id,question,expected_driver,expected_answer_summary,expected_params_json,assumptions_to_mention,must_include_checks
Q11,"If we increase utilization targets from 75% to 82%, how many FTEs can we avoid hiring?",fte,Model higher utilization as productivity gain → avoided hiring / reduced required FTE; compute approximate FTE delta from utilization change (75%→82% ~ -8.5% FTE need).,"{""fte_delta_pct"": -0.085, ""lag_months"": 3, ""onset_duration_months"": 12}",Explain the proportionality assumption (required FTE ∝ 1/utilization),Provides approximate percentage and direction
Q12,"If sick leave increases by 1.5 days per FTE per year, what is the effective capacity loss and required headcount?",fte,Convert additional sick days to effective capacity loss; estimate backfill FTE needed; apply as mild FTE increase or cost increase depending on overtime/backfill assumption.,"{""fte_delta_pct"": 0.01, ""lag_months"": 1, ""onset_duration_months"": 6, ""event_duration_months"": 12}",Mentions assumption: 260 workdays/year (or similar) and whether overtime is used,Includes capacity-loss explanation
Q13,"If we consolidate two departments and remove duplicate management layers, what is the new FTE and cost baseline?",fte,Model as permanent structural FTE reduction concentrated in senior/management categories; costs drop partially due to fixed α and possibly higher β mix if seniority changes.,"{""fte_delta_pct"": -0.05, ""lag_months"": 6, ""onset_duration_months"": 18, ""seniority_mix"": ""downshift""}",Explain category targeting (management layers); Keep ramp gradual (re-org),Mentions seniority/categorization
Q14,"If we outsource a process that currently consumes 80 FTE, what is the expected cost delta?",fte,"Model as FTE reduction with partial cost replacement (vendor spend). In this demo: represent as FTE down and cost level down less than proportional, keeping some fixed + transition cost as temporary shock.","{""fte_delta_abs"": -80, ""lag_months"": 6, ""onset_duration_months"": 12, ""impact_mode"": ""level"", ""impact_magnitude"": -0.03, ""event_duration_months"": 12}","Clarify whether vendor cost is included; if not, state limitation and interpret as internal HR cost only",Includes transition cost mention
Q15,What happens if we relocate 200 FTE from a high-cost country to a lower-cost country over 3 years?,mix_shift,Model as mix shift: FTE moved from high-cost to low-cost region over 3 years; implement via β decrease (average cost per FTE) while total FTE roughly constant.,"{""fte_move_abs"": 200, ""event_duration_months"": 36, ""lag_months"": 6, ""onset_duration_months"": 12, ""beta_multiplier"": 0.92}","Mention region A→B wage differential assumption (e.g., -15% per FTE cost)",Explains why cost changes while FTE stable
Q16,"If union negotiations result in +7% wage increase plus reduced working hours, what is the combined impact?",cost,Combine a wage level reset with hours reduction (capacity loss) implying additional FTE backfill; net effect is cost up more than wage alone.,"{""impact_mode"": ""level"", ""impact_magnitude"": 0.07, ""fte_delta_pct"": 0.05, ""lag_months"": 3, ""onset_duration_months"": 9}",Explain additive effects: wage + backfill,Mentions both levers explicitly
Q17,"If we introduce a minimum wage increase affecting 15% of roles, what is the total cost impact?",cost,Model as targeted wage increase affecting a subset; approximate as small overall β increase proportional to affected share and raise size; apply as permanent level reset.,"{""affected_share"": 0.15, ""impact_magnitude"": 0.02, ""lag_months"": 6, ""onset_duration_months"": 6}",Explain weighted impact: overall ≈ affected_share × raise,Mentions affected share
Q18,"If we implement RPA/automation reducing transaction workload by 25% in Finance Ops, what FTE reduction is feasible by 2029?",fte,Model productivity/efficiency gains as a gradual FTE reduction (or avoided hiring) over a ramp period; translate to cost via Cost = α + β·FTE with fixed share staying constant.,"{""fte_delta_pct"": -0.1, ""lag_months"": 3, ""onset_duration_months"": 24, ""impact_mode"": ""level"", ""alpha_fixed_share_t0"": 0.2}","Use decimals for % (e.g., -0.10 = -10%); Explain fixed vs variable cost effect (cost drops less than FTE due to α)",No NaN/inf; Non-negative FTE and cost; Answer includes implied cost impact direction
Q19,"If we invest in training that improves productivity 2% per quarter for 2 years, what headcount trajectory results?",fte,Model productivity/efficiency gains as a gradual FTE reduction (or avoided hiring) over a ramp period; translate to cost via Cost = α + β·FTE with fixed share staying constant.,"{""fte_delta_pct"": -0.1, ""lag_months"": 3, ""onset_duration_months"": 24, ""impact_mode"": ""level"", ""alpha_fixed_share_t0"": 0.2}","Use decimals for % (e.g., -0.10 = -10%); Explain fixed vs variable cost effect (cost drops less than FTE due to α)",No NaN/inf; Non-negative FTE and cost; Answer includes implied cost impact direction
Q20,"If AI adoption is delayed by 18 months, what is the cost of delay in incremental FTE needs?",fte,Model delay as postponing productivity-driven FTE reduction/avoidance by 18 months; compute incremental FTE/cost versus baseline and describe as 'cost of delay'.,"{""lag_months"": 18, ""onset_duration_months"": 24, ""fte_delta_pct"": -0.05}",Explain comparison vs baseline and what 'delay' means,Mentions incremental cost vs baseline
Q21,"If we set a constraint “no layoffs,” how do we achieve a 10% cost reduction (redeployments, hiring slowdown, attrition)?",cost_target,"Treat as cost_target with constraint no_layoffs: achieve reduction via attrition, hiring slowdown, redeployment; implement as gradual cost target over 24–36 months, not immediate cliff.","{""cost_target_pct"": -0.1, ""constraints"": [""no_layoffs""], ""lag_months"": 3, ""onset_duration_months"": 24}",Explain mechanism (attrition/hiring slowdown) and slower ramp,Includes 'no layoffs' constraint explicitly
Q22,"If we set a constraint “keep FTE flat,” what wage/bonus/benefit levers must change to hit a 5% cost reduction?",cost,"With FTE flat, cost reduction must come from β levers (comp/benefits, mix, location, utilization). Provide a plan and model as a β decrease / cost level reset while FTE constant.","{""keep_fte_flat"": true, ""beta_multiplier"": 0.95, ""lag_months"": 6, ""onset_duration_months"": 18}","Mention levers: mix shift, benefits, location, productivity",States constraint and respects it
Q23,"If we set a constraint “keep total cost flat,” how many FTE must be reduced given expected inflation and promotions?",cost_target,Cost-flat constraint with inflation implies FTE must fall gradually; compute approximate required FTE decline given β inflation and α fixed share; return an estimated %/year.,"{""cost_target_pct"": 0.0, ""beta_growth_yoy"": 0.03, ""implied_fte_delta_pct"": -0.04, ""lag_months"": 0, ""onset_duration_months"": 12}",Explain fixed vs variable and inflation mechanism,Provides an approximate magnitude (few %/year) not extreme
Q24,"If we simulate an economic downturn (revenue -10%, hiring slowdown, higher attrition), what is the recommended workforce plan to stabilize costs?",mix_shift,"Model downturn as a mild negative shock + slower growth for 12–24 months; propose a workforce plan (slow hiring, manage attrition) and show cost impact.","{""impact_mode"": ""level"", ""impact_magnitude"": -0.05, ""event_duration_months"": 18, ""event_growth_delta_pp_per_year"": -0.02, ""lag_months"": 3, ""onset_duration_months"": 6}",Include actionable plan bullets; Keep magnitudes realistic unless 'crisis' stated,Mentions stabilization and tradeoffs
